Id,Sales
13660,1.0
13661,1.0
13662,1.0
13663,1.0
13664,1.0
13665,1.0
13666,1.0
13667,1.0
13668,1.0
13669,1.0
13670,1.0
13671,1.0
13672,1.0
13673,1.0
13674,1.0
13675,1.0
13676,1.0
13677,1.0
13678,1.0
13679,6715.52
13680,1.0
13681,1.0
13682,1.0
13683,1.0
13684,1.0
13685,1.0
13686,1.0
13687,1.0
13688,1.0
13689,1.0
13690,2711.2512
13691,1.0
13692,1.0
13693,1.0
13694,1.0
13695,1.0
13696,1.0
13697,1.0
13698,1.0
13699,1.0
13700,1.0
13701,1.0
13702,1.0
13703,1.0
13704,1.0
13705,1.0
13706,1.0
13707,1.0
13708,1.0
13709,1.0
13710,1.0
13711,1.0
13712,1.0
13713,1.0
13714,1.0
13715,8264.33
13716,1.0
13717,1.0
13718,1.0
13719,1.0
13720,1.0
13721,1.0
13722,1.0
13723,1.0
13724,1.0
13725,1.0
13726,1.0
13727,1.0
13728,1.0
13729,1.0
13730,1.0
13731,1.0
13732,1.0
13733,8758.96
13734,1.0
13735,1.0
13736,1.0
13737,1.0
13738,1.0
13739,1.0
13740,1.0
13741,1.0
13742,1.0
13743,1.0
13744,1.0
13745,1.0
13746,1.0
13747,1.0
13748,1.0
13749,1.0
13750,1.0
13751,1.0
13752,1.0
13753,1.0
13754,1.0
13755,1.0
13756,1.0
13757,1.0
13758,1.0
13759,1.0
13760,1.0
13761,1.0
13762,1.0
13763,1.0
13764,1.0
13765,1.0
13766,1.0
13767,1.0
13768,1.0
13769,1.0
13770,1.0
13771,1.0
13772,1.0
13773,1.0
13774,1.0
13775,1.0
13776,1.0
13777,1.0
13778,1.0
13779,1.0
13780,1.0
13781,1.0
13782,1.0
13783,1.0
13784,1.0
13785,1.0
13786,1.0
13787,1.0
13788,1.0
13789,1.0
13790,1.0
13791,1.0
13792,1.0
13793,1.0
13794,1.0
13795,1.0
13796,1.0
13797,1.0
13798,1.0
13799,1.0
13800,1.0
13801,1.0
13802,1.0
13803,17541.5
13804,1.0
13805,1.0
13806,1.0
13807,1.0
13808,1.0
13809,1.0
13810,1.0
13811,1.0
13812,1.0
13813,2078.5999
13814,1.0
13815,1.0
13816,1.0
13817,1.0
13818,1.0
13819,1.0
13820,1.0
13821,1.0
13822,1.0
13823,1.0
13824,1.0
13825,1.0
13826,1.0
13827,1.0
13828,1.0
13829,1.0
13830,1.0
13831,1.0
13832,1.0
13833,8399.416
13834,1.0
13835,1.0
13836,1.0
13837,1.0
13838,1.0
13839,1.0
13840,1.0
13841,1.0
13842,1.0
13843,1.0
13844,1.0
13845,1.0
13846,1.0
13847,1.0
13848,1.0
13849,1.0
13850,1.0
13851,1.0
13852,1.0
13853,1.0
13854,1.0
13855,1.0
13856,1.0
13857,1.0
13858,1.0
13859,1.0
13860,1.0
13861,1.0
13862,1.0
13863,1.0
13864,1.0
13865,1.0
13866,1.0
13867,1.0
13868,1.0
13869,1.0
13870,1.0
13871,1.0
13872,1.0
13873,1.0
13874,8130.1997
13875,1.0
13876,1.0
13877,1.0
13878,1.0
13879,1.0
13880,1.0
13881,1.0
13882,1.0
13883,1.0
13884,1.0
13885,1.0
13886,1.0
13887,1.0
13888,1.0
13889,1.0
13890,1.0
13891,1.0
13892,7891.83
13893,1.0
13894,1.0
13895,1.0
13896,1.0
13897,1.0
13898,1.0
13899,1.0
13900,1.0
13901,1.0
13902,1.0
13903,1.0
13904,2189.482
13905,1.0
13906,1.0
13907,1.0
13908,1.0
13909,1.0
13910,7137.6133
13911,1.0
13912,1.0
13913,1.0
13914,1.0
13915,1.0
13916,1.0
13917,1.0
13918,1.0
13919,1.0
13920,1.0
13921,1.0
13922,1.0
13923,1.0
13924,1.0
13925,1.0
13926,1.0
13927,1.0
13928,1.0
13929,1.0
13930,1.0
13931,1.0
13932,1.0
13933,1.0
13934,1.0
13935,1.0
13936,1.0
13937,1.0
13938,1.0
13939,1.0
13940,1.0
13941,1.0
13942,21225.426
13943,1.0
13944,1.0
13945,1.0
13946,1.0
13947,1.0
13948,1.0
13949,1.0
13950,1.0
13951,1.0
13952,1.0
13953,1.0
13954,1.0
13955,1.0
13956,1.0
13957,1.0
13958,7760.9976
13959,1.0
13960,1.0
13961,1.0
13962,1.0
13963,1.0
13964,1.0
13965,1.0
13966,1.0
13967,1.0
13968,1.0
13969,1.0
13970,1.0
13971,1.0
13972,1.0
13973,1.0
13974,1.0
13975,1.0
13976,1.0
13977,1.0
13978,1.0
13979,1.0
13980,1.0
13981,1.0
13982,1.0
13983,1.0
13984,1.0
13985,1.0
13986,1.0
13987,1.0
13988,1.0
13989,1.0
13990,1.0
13991,1.0
13992,1.0
13993,1.0
13994,1.0
13995,1.0
13996,1.0
13997,1.0
13998,1.0
13999,1.0
14000,1.0
14001,1.0
14002,1.0
14003,1.0
14004,1.0
14005,1.0
14006,1.0
14007,1.0
14008,1.0
14009,1.0
14010,1.0
14011,1.0
14012,1.0
14013,1.0
14014,1.0
14015,1.0
14016,1.0
14017,1.0
14018,1.0
14019,1.0
14020,1.0
14021,1.0
14022,1.0
14023,1.0
14024,1.0
14025,1.0
14026,1.0
14027,1.0
14028,1.0
14029,1.0
14030,1.0
14031,1.0
14032,1.0
14033,1.0
14034,1.0
14035,1.0
14036,1.0
14037,1.0
14038,1.0
14039,1.0
14040,1.0
14041,1.0
14042,1.0
14043,1.0
14044,1.0
14045,1.0
14046,1.0
14047,1.0
14048,1.0
14049,1.0
14050,1.0
14051,1.0
14052,1.0
14053,1.0
14054,1.0
14055,1.0
14056,12854.842
14057,1.0
14058,1.0
14059,1.0
14060,1.0
14061,1.0
14062,8254.42
14063,1.0
14064,1.0
14065,1.0
14066,1.0
14067,1.0
14068,1.0
14069,1.0
14070,1.0
14071,1.0
14072,1.0
14073,1.0
14074,1.0
14075,1.0
14076,1.0
14077,1.0
14078,1.0
14079,1.0
14080,1.0
14081,1.0
14082,1.0
14083,1.0
14084,1.0
14085,1.0
14086,1.0
14087,1.0
14088,1.0
14089,1.0
14090,1.0
14091,1.0
14092,1.0
14093,1.0
14094,1.0
14095,1.0
14096,1.0
14097,1.0
14098,1.0
14099,1.0
14100,1.0
14101,1.0
14102,1.0
14103,1.0
14104,1.0
14105,1.0
14106,1.0
14107,1.0
14108,1.0
14109,1.0
14110,1.0
14111,1.0
14112,5639.31
14113,16742.545
14114,1.0
14115,1.0
14116,1.0
14117,1.0
14118,1.0
14119,1.0
14120,1.0
14121,1.0
14122,1.0
14123,1.0
14124,1.0
14125,1.0
14126,1.0
14127,1.0
14128,1.0
14129,1.0
14130,1.0
14131,1.0
14132,1.0
14133,1.0
14134,1.0
14135,1.0
14136,1.0
14137,1.0
14138,1.0
14139,1.0
14140,1.0
14141,1.0
14142,1.0
14143,1.0
14144,1.0
14145,1.0
14146,1.0
14147,1.0
14148,1.0
14149,12163.239
14150,1.0
14151,1.0
14152,1.0
14153,1.0
14154,1.0
14155,1.0
14156,1.0
14157,1.0
14158,1.0
14159,1.0
14160,1.0
14161,1.0
14162,1.0
14163,1.0
14164,1.0
14165,1.0
14166,1.0
14167,1.0
14168,1.0
14169,1.0
14170,1.0
14171,1.0
14172,1.0
14173,1.0
14174,1.0
14175,1.0
14176,1.0
14177,1.0
14178,1.0
14179,1.0
14180,1.0
14181,1.0
14182,1.0
14183,1.0
14184,1.0
14185,1.0
14186,1.0
14187,1.0
14188,1.0
14189,1.0
14190,1.0
14191,1.0
14192,1.0
14193,1.0
14194,1.0
14195,1.0
14196,1.0
14197,1.0
14198,1.0
14199,1.0
14200,1.0
14201,1.0
14202,1.0
14203,1.0
14204,1.0
14205,1.0
14206,1.0
14207,1.0
14208,1.0
14209,1.0
14210,1.0
14211,1.0
14212,1.0
14213,1.0
14214,1.0
14215,1.0
14216,1.0
14217,1.0
14218,1.0
14219,1.0
14220,1.0
14221,1.0
14222,1.0
14223,1.0
14224,1.0
14225,1.0
14226,1.0
14227,1.0
14228,1.0
14229,1.0
14230,1.0
14231,1.0
14232,1.0
14233,1.0
14234,1.0
14235,1.0
14236,1.0
14237,1.0
14238,1.0
14239,1.0
14240,1.0
14241,1.0
14242,1.0
14243,2908.8264
14244,1.0
14245,1.0
14246,1.0
14247,2579.2495
14248,1.0
14249,1.0
14250,1.0
14251,1.0
14252,1.0
14253,1.0
14254,1.0
14255,1.0
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,1.0
14262,1.0
14263,1.0
14264,1.0
14265,1.0
14266,1.0
14267,1.0
14268,1.0
14269,1.0
14270,1.0
14271,1.0
14272,1.0
14273,1.0
14274,1.0
14275,1.0
14276,1.0
14277,1.0
14278,1.0
14279,1.0
14280,1.0
14281,1.0
14282,1.0
14283,1.0
14284,1.0
14285,1.0
14286,1.0
14287,1.0
14288,1.0
14289,1.0
14290,1.0
14291,1.0
14292,1.0
14293,1.0
14294,1.0
14295,1.0
14296,1.0
14297,1.0
14298,1.0
14299,1.0
14300,1.0
14301,1.0
14302,1.0
14303,1.0
14304,1.0
14305,1.0
14306,1.0
14307,1.0
14308,1.0
14309,1.0
14310,1.0
14311,3269.0942
14312,1.0
14313,1.0
14314,1.0
14315,1.0
14316,1.0
14317,1.0
14318,1.0
14319,1.0
14320,1.0
14321,1.0
14322,1.0
14323,1.0
14324,1.0
14325,1.0
14326,1.0
14327,1.0
14328,11634.87
14329,1.0
14330,1.0
14331,1.0
14332,1.0
14333,1.0
14334,1.0
14335,1.0
14336,1.0
14337,1.0
14338,1.0
14339,1.0
14340,1.0
14341,1.0
14342,1.0
14343,1.0
14344,1.0
14345,1.0
14346,1.0
14347,1.0
14348,1.0
14349,1.0
14350,1.0
14351,1.0
14352,1.0
14353,1.0
14354,1.0
14355,1.0
14356,1.0
14357,1.0
14358,1.0
14359,1.0
14360,1.0
14361,1.0
14362,1.0
14363,1.0
14364,1.0
14365,1.0
14366,1.0
14367,1.0
14368,1.0
14369,1.0
14370,1.0
14371,1.0
14372,1.0
14373,1.0
14374,1.0
14375,1.0
14376,1.0
14377,1.0
14378,1.0
14379,1.0
14380,1.0
14381,1.0
14382,1.0
14383,1.0
14384,1.0
14385,1.0
14386,1.0
14387,1.0
14388,1.0
14389,1.0
14390,1.0
14391,1.0
14392,1.0
14393,1.0
14394,1.0
14395,1.0
14396,1.0
14397,1.0
14398,1.0
14399,1.0
14400,1.0
14401,1.0
14402,1.0
14403,1.0
14404,1.0
14405,1.0
14406,1.0
14407,1.0
14408,1.0
14409,1.0
14410,1.0
14411,1.0
14412,1.0
14413,1.0
14414,1.0
14415,1.0
14416,1.0
14417,1.0
14418,1.0
14419,1.0
14420,1.0
14421,1.0
14422,1.0
14423,1.0
14424,1.0
14425,6430.9155
14426,1.0
14427,1.0
14428,1.0
14429,1.0
14430,1.0
14431,1.0
14432,1.0
14433,1.0
14434,1.0
14435,1.0
14436,1.0
14437,1.0
14438,1.0
14439,1.0
14440,1.0
14441,1.0
14442,1.0
14443,1.0
14444,1.0
14445,1.0
14446,1.0
14447,1.0
14448,1.0
14449,1.0
14450,1.0
14451,1.0
14452,1.0
14453,1.0
14454,1.0
14455,1.0
14456,1.0
14457,1.0
14458,1.0
14459,1.0
14460,1.0
14461,6043.179
14462,1.0
14463,1.0
14464,1.0
14465,1.0
14466,1.0
14467,1.0
14468,1.0
14469,1.0
14470,1.0
14471,1.0
14472,1.0
14473,1.0
14474,1.0
14475,1.0
14476,1.0
14477,13953.538
14478,1.0
14479,6815.255
14480,1.0
14481,1.0
14482,1.0
14483,1.0
14484,1.0
14485,1.0
14486,1.0
14487,1.0
14488,1.0
14489,1.0
14490,1.0
14491,1.0
14492,1.0
14493,1.0
14494,1.0
14495,1.0
14496,4139.1426
14497,3161.3435
14498,3757.2708
14499,9234.058
14500,2157.2798
14501,2557.4856
14502,7132.4004
14503,3790.0684
14504,6404.82
14505,4877.764
14506,5895.513
14507,7553.201
14508,5118.971
14509,3151.9692
14510,6238.5996
14511,4953.6055
14512,2793.539
14513,4736.4756
14514,4051.5447
14515,5056.8125
14516,5757.4707
14517,3496.0254
14518,4814.505
14519,7382.1787
14520,7931.4473
14521,5549.504
14522,6681.938
14523,2149.0757
14524,7334.055
14525,3703.2551
14526,6006.676
14527,2339.294
14528,7971.757
14529,7409.245
14530,8698.212
14531,9285.414
14532,6799.853
14533,6087.042
14534,2797.8865
14535,4012.8125
14536,5632.87
14537,8324.192
14538,4104.942
14539,3272.8826
14540,6476.196
14541,4426.8774
14542,5723.4355
14543,2619.0166
14544,8263.148
14545,4251.729
14546,7752.8296
14547,6754.8613
14548,3414.867
14549,8085.224
14550,2877.803
14551,8508.519
14552,5826.7446
14553,7422.557
14554,2438.625
14555,4678.7866
14556,5255.4297
14557,3570.4094
14558,7875.9937
14559,11102.046
14560,3185.0825
14561,7231.928
14562,6066.662
14563,8203.036
14564,7914.5874
14565,5675.3677
14566,6734.449
14567,2732.628
14568,2409.976
14569,4731.197
14570,6628.4893
14571,8082.279
14572,7833.6123
14573,2465.533
14574,4417.3066
14575,8389.136
14576,8452.062
14577,5245.3086
14578,2688.2893
14579,11222.132
14580,5585.5786
14581,3516.985
14582,4401.5254
14583,2472.3228
14584,4306.7324
14585,7517.3306
14586,3616.956
14587,5589.544
14588,2619.1152
14589,6115.9487
14590,4008.9902
14591,1995.6718
14592,4169.1953
14593,5527.3955
14594,5495.616
14595,8659.777
14596,7542.8345
14597,5238.8633
14598,4156.1514
14599,10915.877
14600,2706.2314
14601,6155.8516
14602,8151.498
14603,12664.465
14604,6061.133
14605,3296.2825
14606,7051.843
14607,5966.5903
14608,6184.094
14609,4917.8203
14610,9677.146
14611,5461.55
14612,2180.9941
14613,8403.655
14614,4885.9224
14615,5825.3774
14616,1866.6458
14617,9177.924
14618,3801.3364
14619,2707.8171
14620,8962.875
14621,3802.2432
14622,5533.752
14623,7868.245
14624,7713.6855
14625,4471.5586
14626,4377.458
14627,8296.316
14628,3198.0254
14629,2817.1482
14630,6873.087
14631,5825.778
14632,6231.558
14633,3188.9255
14634,4529.453
14635,6747.186
14636,5054.628
14637,3081.205
14638,5791.88
14639,5933.95
14640,7006.9814
14641,7887.3604
14642,8263.747
14643,6444.0986
14644,4384.734
14645,7335.2935
14646,6157.5605
14647,3417.9304
14648,3728.3936
14649,7713.325
14650,7365.9805
14651,3400.93
14652,7285.1333
14653,9522.73
14654,7149.5713
14655,5345.3193
14656,6465.506
14657,7205.063
14658,5074.996
14659,4275.3784
14660,2909.8782
14661,5052.5938
14662,5210.273
14663,4736.1685
14664,5146.7266
14665,3326.142
14666,5750.1494
14667,6455.991
14668,6070.8994
14669,5953.5435
14670,6148.0005
14671,3123.3896
14672,1576.554
14673,7160.702
14674,6905.91
14675,7191.6196
14676,3865.3125
14677,5680.8647
14678,3233.9663
14679,5367.053
14680,5442.6045
14681,3640.8455
14682,4565.7437
14683,5430.786
14684,6960.852
14685,6629.5703
14686,6274.16
14687,15141.886
14688,4528.701
14689,5347.8286
14690,9540.112
14691,3392.2366
14692,5481.4233
14693,920.9706
14694,8850.689
14695,5774.3384
14696,6297.777
14697,6833.852
14698,5455.656
14699,4156.4727
14700,5337.0254
14701,4756.392
14702,8472.207
14703,2879.8271
14704,5911.24
14705,2695.3157
14706,9747.845
14707,3697.78
14708,8360.156
14709,9644.868
14710,6510.216
14711,5633.622
14712,4618.8477
14713,2195.052
14714,1776.3812
14715,3318.7383
14716,5987.5933
14717,2878.3467
14718,5593.4214
14719,8045.2305
14720,3918.2961
14721,5034.3228
14722,4165.4824
14723,8211.843
14724,7694.4556
14725,7844.9624
14726,5307.7427
14727,3568.162
14728,7314.5293
14729,8554.029
14730,4047.2917
14731,4905.559
14732,3082.9634
14733,5142.2363
14734,4493.755
14735,3999.3303
14736,6443.2446
14737,3133.827
14738,6115.9487
14739,4997.6777
14740,8407.984
14741,5809.652
14742,7682.781
14743,7480.6807
14744,4596.735
14745,8086.08
14746,17919.527
14747,8465.552
14748,4205.804
14749,3115.4202
14750,5717.346
14751,7041.848
14752,2877.0027
14753,5077.9985
14754,11959.481
14755,6147.367
14756,7809.7544
14757,19028.242
14758,4905.704
14759,5311.262
14760,2785.8342
14761,2241.9817
14762,9894.712
14763,3434.5376
14764,5798.508
14765,8614.519
14766,2340.0117
14767,3732.8599
14768,5779.0825
14769,4621.1523
14770,7206.6025
14771,1843.0897
14772,4920.3726
14773,5450.881
14774,10797.513
14775,6238.689
14776,6785.3276
14777,3157.525
14778,7516.3623
14779,5852.255
14780,5971.4067
14781,1814.1907
14782,9280.465
14783,4704.78
14784,5255.139
14785,4290.8633
14786,4603.791
14787,1.0
14788,4494.1064
14789,3879.0977
14790,6372.25
14791,4700.348
14792,4731.287
14793,8724.534
14794,9580.388
14795,7818.81
14796,4234.503
14797,3861.277
14798,4333.0513
14799,5290.209
14800,6520.8306
14801,2972.159
14802,1450.0022
14803,7227.8394
14804,5210.6606
14805,7730.117
14806,5239.148
14807,4693.538
14808,5456.884
14809,3089.0986
14810,2342.984
14811,9334.678
14812,5784.8403
14813,5010.231
14814,5619.5503
14815,12360.88
14816,6128.194
14817,1840.5361
14818,7307.563
14819,2232.1987
14820,3767.3164
14821,6010.6533
14822,6343.336
14823,2383.7913
14824,4011.2205
14825,3542.6367
14826,3546.789
14827,1805.9048
14828,8310.461
14829,4853.278
14830,9028.321
14831,11584.799
14832,6137.0205
14833,5613.652
14834,4955.8125
14835,5094.523
14836,4652.84
14837,11099.738
14838,6490.9204
14839,7879.886
14840,3166.2905
14841,5416.8535
14842,5746.1523
14843,8969.254
14844,8083.435
14845,6925.072
14846,5513.915
14847,6747.9067
14848,5798.917
14849,9139.157
14850,6866.115
14851,6672.6455
14852,6594.304
14853,9107.101
14854,7223.215
14855,4949.5815
14856,5195.4395
14857,8544.423
14858,6538.1504
14859,4195.9307
14860,5337.015
14861,2895.4785
14862,4839.968
14863,9142.374
14864,7195.7295
14865,7113.2217
14866,6329.5137
14867,7564.037
14868,5258.699
14869,4376.1885
14870,4503.2427
14871,6473.0464
14872,6717.6025
14873,6340.2993
14874,3093.0325
14875,12451.67
14876,4787.417
14877,6065.4297
14878,18044.068
14879,5295.949
14880,7487.855
14881,6160.386
14882,7114.7417
14883,8284.66
14884,7689.863
14885,10277.476
14886,2776.8032
14887,4660.431
14888,5229.6616
14889,8523.943
14890,2680.766
14891,5188.5654
14892,4573.5327
14893,5342.6484
14894,4712.7075
14895,5775.721
14896,3002.424
14897,6581.63
14898,5050.9746
14899,2926.5583
14900,3280.3906
14901,7892.5757
14902,3517.616
14903,4660.1597
14904,5620.472
14905,5361.737
14906,9497.46
14907,11967.457
14908,4738.654
14909,7832.716
14910,5987.199
14911,10138.95
14912,4929.402
14913,3029.7961
14914,3593.275
14915,4687.0596
14916,10707.114
14917,4150.506
14918,11014.045
14919,6733.062
14920,2079.4487
14921,3666.1655
14922,6521.776
14923,6781.051
14924,5455.8066
14925,8925.995
14926,8325.138
14927,9484.271
14928,4931.2217
14929,10206.625
14930,1906.0099
14931,4037.2278
14932,8235.271
14933,3893.6301
14934,5579.806
14935,3728.9875
14936,6466.69
14937,4748.5947
14938,3631.0542
14939,13467.259
14940,12704.896
14941,2297.77
14942,4803.2896
14943,5420.0273
14944,8562.478
14945,10570.528
14946,4628.3345
14947,3258.9622
14948,10495.846
14949,1995.2938
14950,8769.226
14951,4535.7134
14952,6157.249
14953,9081.192
14954,5585.1685
14955,2229.0552
14956,5267.394
14957,2136.333
14958,3836.5713
14959,10757.63
14960,7638.888
14961,4307.476
14962,12920.589
14963,7780.817
14964,10651.35
14965,11609.818
14966,7224.9717
14967,4182.352
14968,2313.782
14969,4281.7573
14970,5840.0093
14971,2386.85
14972,6212.7563
14973,4307.801
14974,9248.106
14975,2523.9902
14976,5277.865
14977,8130.611
14978,1680.7214
14979,9169.454
14980,6007.083
14981,2669.2258
14982,7378.9404
14983,3593.6897
14984,3359.344
14985,8554.674
14986,6892.913
14987,7407.966
14988,8059.2163
14989,5441.3433
14990,5343.0664
14991,6741.0557
14992,6825.195
14993,7220.067
14994,5040.3384
14995,7499.069
14996,3594.0496
14997,9181.33
14998,6579.477
14999,5991.438
15000,3786.4944
15001,4596.472
15002,7666.8667
15003,6005.702
15004,4237.214
15005,4534.338
15006,5362.1714
15007,5576.518
15008,15839.531
15009,4292.996
15010,9219.212
15011,4272.6997
15012,3936.252
15013,6621.2666
15014,5791.6313
15015,3328.4307
15016,5385.268
15017,8763.155
15018,13525.686
15019,7366.058
15020,8173.8813
15021,7500.564
15022,9571.958
15023,8648.741
15024,8013.892
15025,8611.618
15026,4152.0815
15027,9720.142
15028,7612.007
15029,7900.906
15030,5320.2676
15031,4942.67
15032,4542.1167
15033,2425.2178
15034,11972.184
15035,7202.5825
15036,4942.2876
15037,5299.0366
15038,1558.9646
15039,9593.738
15040,7854.359
15041,12187.544
15042,6678.478
15043,4380.3105
15044,3386.197
15045,5481.0366
15046,5215.524
15047,4459.1807
15048,10649.023
15049,4788.7505
15050,4734.6733
15051,5691.3813
15052,3608.6814
15053,2644.0142
15054,2401.6682
15055,14226.066
15056,4846.593
15057,15273.423
15058,3976.5095
15059,6546.4497
15060,5488.251
15061,3890.6304
15062,3260.6165
15063,5746.8213
15064,2960.6833
15065,2828.6868
15066,9170.792
15067,5843.2466
15068,2692.838
15069,8541.669
15070,2315.6492
15071,6228.973
15072,4657.5513
15073,12657.739
15074,7581.473
15075,7613.51
15076,2448.5764
15077,4276.0435
15078,2633.56
15079,4911.4634
15080,3848.2563
15081,15960.74
15082,9841.807
15083,5117.8774
15084,3559.2314
15085,6191.147
15086,4281.0713
15087,2450.0579
15088,7633.0034
15089,2384.7332
15090,13118.343
15091,5581.9146
15092,5364.0386
15093,4529.5093
15094,10507.694
15095,7764.959
15096,5185.9824
15097,4697.484
15098,6532.247
15099,6286.878
15100,7760.1094
15101,3897.2197
15102,1430.362
15103,4415.558
15104,2707.2644
15105,2986.3472
15106,6144.3657
15107,6954.952
15108,5866.344
15109,5545.6836
15110,8353.11
15111,5617.8086
15112,3031.0479
15113,7821.1445
15114,2704.2764
15115,9653.888
15116,4917.14
15117,2740.0798
15118,4200.3555
15119,4342.175
15120,4425.856
15121,7334.125
15122,7352.427
15123,3761.9978
15124,6298.582
15125,2582.3198
15126,4652.09
15127,7261.941
15128,6761.0107
15129,3503.9883
15130,2303.1497
15131,5615.1406
15132,7653.2554
15133,6639.7715
15134,2553.039
15135,11662.056
15136,3292.2756
15137,2936.8257
15138,6135.774
15139,10211.562
15140,9876.307
15141,4031.9207
15142,4837.125
15143,5793.449
15144,1775.0927
15145,6588.2437
15146,6475.7324
15147,5405.0757
15148,4527.457
15149,2567.0132
15150,8108.1523
15151,2912.407
15152,4102.507
15153,3758.565
15154,3745.5725
15155,3001.379
15156,7272.872
15157,6550.06
15158,6722.1978
15159,3806.1987
15160,5646.442
15161,8754.768
15162,8223.035
15163,7368.1377
15164,5452.0767
15165,5437.7837
15166,5632.4507
15167,7813.234
15168,7383.7065
15169,5317.751
15170,2141.9048
15171,8187.802
15172,6694.071
15173,6024.791
15174,7077.7993
15175,4734.1763
15176,3083.428
15177,8669.066
15178,5246.5845
15179,10691.858
15180,2776.3596
15181,2577.9001
15182,8075.1978
15183,1863.3466
15184,4768.039
15185,4037.8901
15186,8195.138
15187,3470.3171
15188,4804.4717
15189,8956.995
15190,2423.1548
15191,6718.871
15192,10123.596
15193,14648.495
15194,7545.209
15195,2574.8057
15196,4629.655
15197,3962.654
15198,2276.3315
15199,7939.2354
15200,4992.908
15201,6723.5317
15202,5375.6094
15203,4858.2476
15204,6218.0327
15205,4865.1387
15206,5753.5454
15207,4489.021
15208,8453.602
15209,5120.4263
15210,2525.6064
15211,5430.1177
15212,4201.325
15213,6038.1494
15214,5776.8066
15215,6499.8477
15216,7871.1353
15217,6473.75
15218,8481.157
15219,5110.8037
15220,5593.4375
15221,6558.4307
15222,3033.5732
15223,6005.851
15224,8713.673
15225,6291.5986
15226,7181.6323
15227,8294.307
15228,14578.683
15229,2908.9692
15230,3698.2456
15231,4400.8076
15232,4215.235
15233,8160.8643
15234,9282.828
15235,7514.04
15236,8441.645
15237,7577.042
15238,2275.946
15239,8291.87
15240,3676.4866
15241,6512.4824
15242,6883.669
15243,5343.836
15244,2205.3203
15245,5164.9326
15246,3952.7817
15247,2968.4497
15248,6634.631
15249,4771.8657
15250,8116.5244
15251,18116.129
15252,5924.856
15253,3070.0671
15254,4807.5063
15255,9521.15
15256,5789.422
15257,4487.972
15258,6143.053
15259,2130.2888
15260,6774.9673
15261,7111.166
15262,3888.6897
15263,11462.418
15264,10973.11
15265,3316.2253
15266,5108.396
15267,3613.3005
15268,4195.9023
15269,3940.8694
15270,8685.544
15271,3591.0374
15272,4643.449
15273,4333.936
15274,2687.8828
15275,2932.9912
15276,2365.181
15277,5295.8535
15278,5972.4663
15279,5154.1055
15280,7284.8135
15281,1246.2203
15282,7541.2085
15283,14387.525
15284,2890.006
15285,9071.28
15286,7141.754
15287,4435.0225
15288,4382.6387
15289,2223.2493
15290,3525.7122
15291,4847.6655
15292,5345.8496
15293,2918.1765
15294,9199.755
15295,4259.426
15296,4561.843
15297,6587.9546
15298,5191.481
15299,5561.814
15300,4817.394
15301,5340.534
15302,10100.845
15303,4166.5674
15304,6993.234
15305,6095.414
15306,3274.9407
15307,3110.4697
15308,4594.548
15309,6148.7334
15310,5659.6475
15311,3089.1753
15312,15293.684
15313,4549.072
15314,4681.921
15315,11784.837
15316,4674.455
15317,6898.8726
15318,4717.9385
15319,5909.217
15320,5014.405
15321,5739.552
15322,17266.037
15323,3134.6372
15324,5741.0522
15325,3019.1665
15326,9803.872
15327,6500.747
15328,5290.996
15329,3856.4255
15330,4129.9966
15331,2482.1997
15332,2095.1501
15333,6369.1875
15334,2194.5212
15335,3978.6458
15336,1437.646
15337,20327.01
15338,8805.684
15339,2283.8376
15340,4700.4243
15341,5788.9087
15342,6278.3984
15343,5706.4497
15344,8062.1147
15345,6209.806
15346,5253.5806
15347,2981.027
15348,7900.8076
15349,5795.975
15350,3928.0076
15351,6403.995
15352,8437.411
15353,4144.8994
15354,8311.174
15355,6009.788
15356,3239.2275
15357,5967.865
15358,7355.3867
15359,3151.2385
15360,8159.3076
15361,6692.424
15362,5083.014
15363,8708.256
15364,3569.35
15365,4884.0493
15366,8176.891
15367,5434.9214
15368,2328.4312
15369,4517.41
15370,4059.394
15371,1.0
15372,5659.9443
15373,5800.554
15374,3430.1074
15375,5838.5947
15376,2597.8862
15377,5230.6494
15378,2547.934
15379,5762.1846
15380,4859.9116
15381,4041.0269
15382,5747.101
15383,8637.6455
15384,2726.2002
15385,5899.496
15386,7214.4014
15387,3305.982
15388,6060.3984
15389,5736.695
15390,9731.96
15391,6650.7686
15392,4031.4705
15393,2200.4001
15394,1875.3383
15395,5579.551
15396,5695.7856
15397,3865.814
15398,13272.914
15399,6218.845
15400,5737.2856
15401,8761.375
15402,6502.936
15403,2548.881
15404,13747.901
15405,4449.124
15406,8538.761
15407,5875.7246
15408,8160.327
15409,6143.5044
15410,7887.7217
15411,4696.6685
15412,4061.1912
15413,2553.2595
15414,2981.7524
15415,5949.314
15416,3778.6067
15417,6853.4873
15418,4395.2026
15419,2346.8242
15420,8671.406
15421,6730.802
15422,4989.3945
15423,6808.582
15424,4602.799
15425,6253.5596
15426,5771.5303
15427,4583.438
15428,3487.7375
15429,4539.678
15430,3623.5938
15431,6151.42
15432,7575.683
15433,8210.997
15434,6033.5723
15435,4751.014
15436,4115.6104
15437,6263.009
15438,6577.946
15439,6960.387
15440,2958.9314
15441,2766.153
15442,9973.532
15443,7164.323
15444,3779.8362
15445,3909.5894
15446,7272.4214
15447,6911.076
15448,2345.4397
15449,6102.6567
