Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
2022-06-22,2,30000,1150,3 out of 3,Carpet Area,Sarita Vihar Pocket K,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-05-30,2,40000,1800,Ground out of 3,Carpet Area,Saket,Delhi,Furnished,Bachelors,2,Contact Agent
2022-06-11,4,530000,4000,3 out of 4,Carpet Area,Anand Niketan,Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent
2022-05-14,2,12000,900,1 out of 2,Super Area,Ashok Vihar Phase 2,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-15,2,13500,700,1 out of 2,Super Area,Shakarpur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-04-28,2,30000,900,2 out of 4,Super Area,Sheikh Sarai Phase 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-03,1,9500,400,2 out of 2,Super Area,New Delhi,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-16,4,200000,2700,Ground out of 3,Carpet Area,Greater Kailash 1,Delhi,Unfurnished,Bachelors,4,Contact Agent
2022-05-10,3,30000,2000,Ground out of 2,Super Area,Rohini Sector 15,Delhi,Unfurnished,Bachelors/Family,3,Contact Owner
2022-05-14,2,9000,450,1 out of 3,Super Area,"Shakarpur Khas, Shakarpur",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-04,2,13000,400,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-05-14,2,7000,500,1 out of 5,Super Area,Vinod Nagar West,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-09,1,18000,450,1 out of 4,Carpet Area,Munirka,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-05-14,1,3500,350,1 out of 3,Super Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-03,4,65000,272,1 out of 4,Carpet Area,Model Town,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent
2022-06-13,1,19000,545,2 out of 3,Super Area,Dwarka,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-05-10,2,23000,84,Ground out of 4,Super Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-16,1,12000,600,2 out of 4,Super Area,Kalkaji,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-06-30,2,15000,75,3 out of 4,Super Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-08,3,38000,165,2 out of 4,Carpet Area,"Dayanand Vihar, Anand Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Owner
2022-07-04,3,50000,1100,1 out of 4,Carpet Area,Shalimar bagh,Delhi,Unfurnished,Bachelors,3,Contact Agent
2022-06-02,1,6500,500,3 out of 3,Super Area,Falt,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-04,3,35000,150,1 out of 3,Carpet Area,Janakpuri,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-05-05,2,15000,70,2 out of 5,Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-05,3,30000,250,1 out of 2,Super Area,Mausam Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-05,2,10000,70,1 out of 5,Super Area,"Khanpur, Madangir",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-06,1,18000,300,3 out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Semi-Furnished,Bachelors,1,Contact Agent
2022-06-20,3,30000,1800,1 out of 4,Carpet Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-05-27,1,16000,400,3 out of 4,Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-05-21,3,22000,1250,2 out of 3,Super Area,Cghs apts.,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-08,2,9000,480,1 out of 4,Super Area,Rohini Sector 21,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-17,2,20200,84,2 out of 4,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-15,2,19500,84,2 out of 4,Carpet Area,Paschim Vihar Block A6,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-07-09,2,21000,600,3 out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-07-06,2,20000,600,Ground out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-14,2,13000,720,2 out of 4,Super Area,Govindpuri Main,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-27,2,6500,75,1 out of 1,Carpet Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-04-29,3,25000,1000,1 out of 4,Super Area,"Everest Apartment, Kalkaji",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-19,2,20000,900,2 out of 4,Carpet Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-28,2,33000,2200,1 out of 1,Carpet Area,Janakpuri,Delhi,Semi-Furnished,Family,2,Contact Owner
2022-06-03,3,18000,900,Ground out of 4,Carpet Area,Mayur Vihar 3,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-31,1,13000,550,3 out of 3,Carpet Area,Pitampura,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-04-29,2,10000,450,4 out of 5,Super Area,Palam,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-04-29,2,10000,470,2 out of 4,Super Area,Pul Prahlad Pur,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-05-10,3,23000,125,3 out of 4,Super Area,"Khirki extension, Malviya Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-27,1,20000,400,3 out of 4,Carpet Area,Lajpat Nagar 4,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-05-23,4,150000,2600,2 out of 2,Carpet Area,Vasant Vihar,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner
2022-05-14,3,25000,1500,5 out of 10,Carpet Area,"DJA Apartments, Dwarka Sector 13",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-05-10,2,21000,80,3 out of 4,Super Area,Dwarka Sector 17,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-04,3,30000,1100,3 out of 3,Carpet Area,Dwarka Sector 9,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-04,2,22000,1000,4 out of 5,Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-04-29,2,14000,800,3 out of 5,Super Area,Mehrauli,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-23,2,7000,50,2 out of 5,Super Area,Dwarka Sector 14,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-05-23,2,18500,1000,2 out of 5,Super Area,"Kishangarh, Vasant Kunj",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-18,1,8500,550,2 out of 3,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-05-18,1,8000,450,Ground out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-07-05,2,10000,670,2 out of 4,Super Area,Ram Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-05-14,2,15000,700,1 out of 3,Super Area,Dwarka,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-05,3,37000,125,3 out of 4,Super Area,"Vikram Vihar, Lajpat Nagar",Delhi,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-30,3,90000,1872,1 out of 5,Super Area,Greater Kailash 1,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-05-18,2,12000,650,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
2022-05-18,2,13000,550,1 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-05-21,2,22000,84,Ground out of 4,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-19,1,4000,90,Ground out of 2,Super Area,Gopalpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-04,2,12000,1000,1 out of 4,Super Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-14,1,9000,65,3 out of 4,Super Area,Lado Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-05,2,14000,75,2 out of 4,Super Area,Pandav Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-06,1,15000,250,Ground out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Furnished,Bachelors,1,Contact Agent
2022-05-10,2,12500,900,3 out of 4,Super Area,Surya Apartment pocket a11,Delhi,Unfurnished,Bachelors,2,Contact Owner
2022-07-06,3,30000,900,3 out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-07-01,2,9500,650,Ground out of 3,Super Area,Mayur Vihar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-19,2,15000,900,4 out of 5,Super Area,Bhagwati Garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-19,1,12000,800,3 out of 5,Super Area,Rohini Sector 3,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-30,1,8000,410,2 out of 4,Carpet Area,Dwarka Sector 23B,Delhi,Unfurnished,Bachelors,1,Contact Owner
2022-05-05,3,70000,1500,2 out of 3,Super Area,Rajouri Garden,Delhi,Furnished,Bachelors/Family,3,Contact Owner
2022-05-21,4,250000,2800,2 out of 3,Carpet Area,Safdarjung Enclave,Delhi,Unfurnished,Bachelors/Family,4,Contact Owner
2022-06-24,3,31500,1800,2 out of 4,Carpet Area,Pitampura,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-22,2,30000,1400,Ground out of 4,Carpet Area,"Sarita Vihar, Mathura Road",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-14,3,60000,1600,3 out of 4,Super Area,Greater Kailash,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-04,3,35000,1200,3 out of 4,Carpet Area,Rajouri Garden,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-07-03,3,55000,1150,2 out of 4,Carpet Area,"Vikram Vihar, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
2022-05-05,2,20000,110,Ground out of 2,Super Area,Karawal Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-03,1,6500,300,3 out of 3,Super Area,"Tagore Garden, Rajouri Garden, Najafgarh Road",Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-06-23,2,17000,750,1 out of 4,Carpet Area,"Panchsheel Vihar, Sheikh Sarai",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-09,1,9300,450,1 out of 4,Carpet Area,Paschim Vihar Block A6,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
2022-06-30,2,7500,410,2 out of 4,Super Area,Ghitorni,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-08,2,20000,800,2 out of 5,Super Area,Janakpuri,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-04-29,3,18000,120,4 out of 5,Super Area,Bhalswa,Delhi,Furnished,Bachelors/Family,3,Contact Owner
2022-06-20,1,15000,650,2 out of 4,Carpet Area,Saket,Delhi,Furnished,Bachelors,1,Contact Agent
2022-05-14,2,13000,400,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-04-29,2,20000,810,3 out of 3,Super Area,Vikaspuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-22,3,12000,700,1 out of 3,Super Area,"Indraprastha Extension, Patparganj",Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-06-30,2,40000,1125,Ground out of 2,Super Area,Krishna Park,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-06-30,2,8000,600,4 out of 5,Super Area,Rohini Sector 7,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-21,3,95000,1300,1 out of 4,Carpet Area,South Extension 1,Delhi,Furnished,Bachelors,3,Contact Agent
2022-06-09,3,68000,1450,2 out of 4,Carpet Area,Lajpat Nagar 3,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-05-05,3,18000,110,1 out of 5,Super Area,Tri Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-28,4,130000,3500,1 out of 3,Carpet Area,Anand Niketan,Delhi,Semi-Furnished,Bachelors,6,Contact Agent
2022-06-28,4,150000,4000,3 out of 3,Carpet Area,West End,Delhi,Semi-Furnished,Bachelors,7,Contact Agent
2022-06-28,3,75000,2500,1 out of 3,Carpet Area,Sarvodaya Enclave,Delhi,Semi-Furnished,Bachelors,4,Contact Agent
2022-06-06,4,110000,3000,2 out of 4,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,5,Contact Agent
2022-06-28,4,150000,3500,3 out of 3,Carpet Area,Vasant Vihar,Delhi,Semi-Furnished,Bachelors,6,Contact Agent
2022-05-30,1,10000,240,4 out of 5,Super Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
2022-05-18,3,24000,1250,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-05-23,3,28000,1000,2 out of 5,Super Area,Rohini Sector 24,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-01,3,28000,900,2 out of 4,Carpet Area,"Panchsheel Vihar, Sheikh Sarai",Delhi,Unfurnished,Bachelors,2,Contact Owner
2022-07-07,2,18000,900,Ground out of 4,Carpet Area,Jhilmil Colony,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-18,3,27000,1250,3 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
2022-05-18,2,17000,650,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2022-04-29,3,350000,3200,1 out of 2,Super Area,Sundar Nagar,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner
2022-04-29,2,25000,900,2 out of 3,Super Area,Pitampura,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-18,3,16500,1250,2 out of 4,Carpet Area,Chattarpur Extension,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-06-29,2,14000,60,3 out of 3,Carpet Area,Rohini Sector 21,Delhi,Semi-Furnished,Bachelors,2,Contact Owner
2022-04-29,2,18000,90,3 out of 4,Super Area,Mahaveer Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-10,2,10000,55,3 out of 4,Super Area,Peera Garhi,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-04-29,2,10000,50,1 out of 2,Super Area,Dwarka Sector 8,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-24,4,100000,400,Ground out of 4,Carpet Area,Sarvodaya Enclave,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent
2022-07-08,2,25000,680,2 out of 4,Carpet Area,Pitampura,Delhi,Furnished,Bachelors,1,Contact Agent
2022-06-15,2,22999,756,2 out of 4,Carpet Area,Paschim Vihar Block A3,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-05,2,6000,500,2 out of 3,Super Area,Jaitpur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-02,2,40000,900,Ground out of 3,Carpet Area,Vasant Kunj,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-06-30,3,250000,2000,3 out of 6,Super Area,Defence Colony,Delhi,Furnished,Bachelors/Family,3,Contact Owner
2022-06-30,1,13000,40,3 out of 3,Carpet Area,Shalimar bagh,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-06-12,1,14000,100,3 out of 3,Super Area,Chittaranjan Park,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-05-30,2,20000,950,2 out of 3,Carpet Area,"Geeta Colony PRWS Block 3 And 7, Rajgarh Colony",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-17,1,5500,200,1 out of 4,Carpet Area,Sultanpur,Delhi,Furnished,Bachelors,1,Contact Owner
2022-07-06,2,32000,900,Ground out of 4,Carpet Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Agent
2022-05-10,2,8000,750,1 out of 4,Super Area,Mehrauli,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-18,3,25000,1400,3 out of 4,Carpet Area,Palam Extension,Delhi,Unfurnished,Family,3,Contact Agent
2022-06-30,2,28000,100,2 out of 4,Carpet Area,Shalimar bagh,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-12,2,22000,100,1 out of 2,Super Area,Kalkaji,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-12,1,21000,100,Ground out of 1,Super Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-05-27,2,30000,1000,2 out of 4,Super Area,"DDA Flats Sector E Pocket 1, Vasant Kunj",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-30,1,12000,400,2 out of 4,Carpet Area,Lajpat Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
2022-06-23,1,15000,70,2 out of 3,Super Area,DS 19,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-23,1,18000,450,Ground,Carpet Area,"DDA Flat AD Block, Shalimar Bagh AD Block",Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-07-01,2,18000,900,3 out of 4,Carpet Area,"Acharya Niketan, Mayur Vihar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-04-29,1,10000,42,Ground out of 3,Super Area,Dwarka Sector 23,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-30,1,16000,400,2 out of 4,Carpet Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-04-28,2,20000,900,3 out of 3,Carpet Area,Amarpali Apartment,Delhi,Semi-Furnished,Bachelors,2,Contact Owner
2022-05-31,4,28000,1500,2 out of 4,Carpet Area,Rohini Sector 24,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-31,1,7000,70,1 out of 4,Super Area,Palam,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-08,2,30000,450,Ground out of 1,Carpet Area,Sethi floor nihal vihar,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-07-02,2,15000,900,Ground out of 4,Carpet Area,Hari Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-11,1,8000,500,1 out of 5,Carpet Area,Main Ghitorni,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-07,1,9000,400,2 out of 3,Carpet Area,Pitampura,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-05,3,33500,150,2 out of 4,Carpet Area,Paschim Vihar Block A3,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-17,1,9500,450,1 out of 3,Carpet Area,Neb Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-23,2,10000,540,1 out of 4,Super Area,"Baljit Nagar, Patel Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-30,1,20000,400,3 out of 4,Carpet Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-05-18,1,10000,450,2 out of 4,Carpet Area,"Chhattarpur Enclave Phase1, Chhattarpur",Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
2022-05-10,1,15000,700,4 out of 5,Super Area,DS 19,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-16,3,55000,1450,Ground out of 4,Carpet Area,Vasant Kunj,Delhi,Furnished,Bachelors,2,Contact Agent
2022-06-17,2,20000,1000,2 out of 4,Carpet Area,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-24,2,16000,550,1 out of 4,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-31,2,23000,900,2 out of 3,Carpet Area,"DDA Flats Block B3, Keshav Puram, Tri Nagar",Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-06-27,3,150000,300,2 out of 2,Super Area,Panchsheel Park,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-07-02,2,25000,1100,Ground out of 3,Super Area,New Delhi,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-24,1,9000,600,1 out of 4,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
2022-06-24,1,11000,450,3 out of 4,Super Area,"Manak Vihar, Anand Vihar",Delhi,Semi-Furnished,Bachelors,1,Contact Owner
2022-06-21,2,11500,550,2 out of 4,Carpet Area,Mayur Vihar 1,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
2022-06-23,3,16000,1000,1 out of 4,Super Area,Dwarka Mor,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2022-05-18,3,23000,1250,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-05-18,4,30000,1950,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
2022-06-25,3,110000,1750,4 out of 4,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,4,Contact Agent
2022-06-04,1,3500,25,3 out of 4,Super Area,Burari,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-12,2,12100,700,3 out of 4,Carpet Area,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-07-04,2,19000,1800,1 out of 2,Carpet Area,"Naveen Shahdara, Shahdara",Delhi,Unfurnished,Bachelors,1,Contact Owner
2022-05-25,2,40000,1000,3 out of 3,Super Area,Greater Kailash 2,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-05-27,2,8000,200,2 out of 3,Super Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-05,3,42000,1700,2 out of 4,Carpet Area,Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-04,3,13000,70,Ground out of 4,Super Area,Pandav Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-05,3,44000,1700,3 out of 4,Carpet Area,Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-25,1,11000,450,1 out of 4,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
2022-07-05,3,40000,1350,2 out of 3,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-05-31,4,150000,2550,3 out of 4,Super Area,Greater Kailash 1,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
2022-05-18,2,13000,650,2 out of 4,Carpet Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2022-05-18,2,17500,650,2 out of 4,Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-18,3,14500,1250,1 out of 4,Carpet Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
2022-05-18,3,24000,1250,2 out of 4,Carpet Area,Chhattarpur,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-06-15,3,30000,1000,3 out of 4,Carpet Area,Mayur Vihar Phase 1 Extension,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-31,1,10000,500,2 out of 3,Super Area,Kalkaji,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-16,1,10000,500,3 out of 4,Carpet Area,Neb Sarai,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-07-04,3,90000,1550,2 out of 4,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-14,4,280000,3800,1 out of 4,Carpet Area,"Maharani Bagh, New Friends Colony",Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent
2022-06-28,2,32000,1150,1 out of 4,Super Area,Shalimar bagh,Delhi,Unfurnished,Bachelors,2,Contact Owner
2022-05-26,3,80000,2000,3 out of 4,Carpet Area,Sarvodaya Enclave,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
2022-04-29,1,5500,30,2 out of 3,Carpet Area,B-7 veer Singh colony Budh vihar phase 2 delhi,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-06-06,1,6000,50,3 out of 4,Carpet Area,Mahavir Enclave Part 3,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
2022-05-27,3,30000,1205,2 out of 4,Super Area,Dwarka Sector 5,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2022-06-12,3,42000,1450,2 out of 4,Carpet Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-04-28,1,5500,200,2 out of 4,Super Area,Pusa Institutional Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-08,2,7000,350,2 out of 4,Super Area,Raj Nagar 2,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-20,2,10000,700,Ground out of 1,Super Area,Sarojini Nagar,Delhi,Unfurnished,Bachelors,1,Contact Owner
2022-06-08,1,17000,400,3 out of 4,Carpet Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-05-10,1,18000,700,1 out of 5,Super Area,Mayur Vihar 1,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-02,2,14000,1000,1 out of 4,Carpet Area,"Arjun Garh, Aya Nagar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-21,1,17000,450,1 out of 4,Carpet Area,"Paryavaran Complex, Sainik Farm",Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-06-01,3,27000,1200,10 out of 10,Super Area,DS 19,Delhi,Semi-Furnished,Family,2,Contact Owner
2022-07-09,3,25000,1200,2 out of 4,Carpet Area,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2022-04-29,2,23000,900,3 out of 4,Super Area,"Lajpat Nagar II, null",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-14,2,24500,84,1 out of 4,Carpet Area,Paschim Vihar,Delhi,Furnished,Bachelors,2,Contact Agent
2022-06-21,1,10000,200,1 out of 2,Carpet Area,East Of Kailash,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-22,2,35000,1300,2 out of 3,Super Area,Kalkaji,Delhi,Unfurnished,Bachelors,2,Contact Agent
2022-07-04,2,27000,1300,Ground out of 2,Carpet Area,Aya Nagar Extension,Delhi,Furnished,Bachelors/Family,2,Contact Owner
